dataset_index,true,pred,true_name,pred_name
68026,2,1,PET,PA
68027,2,5,PET,PS
68028,2,5,PET,PS
68031,2,1,PET,PA
68037,2,4,PET,PP
68041,2,1,PET,PA
68046,2,1,PET,PA
68047,2,1,PET,PA
68048,2,1,PET,PA
68049,2,1,PET,PA
68050,2,5,PET,PS
68051,2,5,PET,PS
68059,2,1,PET,PA
68063,2,1,PET,PA
68070,2,1,PET,PA
68071,2,1,PET,PA
68072,2,1,PET,PA
68073,2,1,PET,PA
68074,2,1,PET,PA
68084,2,1,PET,PA
68087,2,1,PET,PA
68094,2,1,PET,PA
68095,2,1,PET,PA
68096,2,1,PET,PA
68097,2,1,PET,PA
68103,2,4,PET,PP
68110,2,1,PET,PA
68111,2,1,PET,PA
68112,2,1,PET,PA
68113,2,1,PET,PA
68114,2,1,PET,PA
68121,2,1,PET,PA
68129,2,1,PET,PA
68138,2,1,PET,PA
68142,2,1,PET,PA
68144,2,1,PET,PA
68145,2,1,PET,PA
68146,2,1,PET,PA
68147,2,1,PET,PA
68148,2,1,PET,PA
68162,2,1,PET,PA
68178,2,1,PET,PA
68179,2,1,PET,PA
68180,2,1,PET,PA
68181,2,1,PET,PA
68193,2,1,PET,PA
68194,2,1,PET,PA
68195,2,1,PET,PA
68196,2,1,PET,PA
68197,2,1,PET,PA
68206,2,1,PET,PA
68212,2,1,PET,PA
68214,2,1,PET,PA
68215,2,1,PET,PA
68231,2,1,PET,PA
68234,2,4,PET,PP
68253,2,4,PET,PP
68258,2,1,PET,PA
68285,2,1,PET,PA
68377,2,1,PET,PA
68380,2,1,PET,PA
68389,2,1,PET,PA
68390,2,4,PET,PP
68391,2,4,PET,PP
68395,2,1,PET,PA
68414,2,4,PET,PP
68418,2,4,PET,PP
68421,2,5,PET,PS
68422,2,5,PET,PS
68437,2,1,PET,PA
68468,2,1,PET,PA
68469,2,1,PET,PA
68481,2,1,PET,PA
68499,2,4,PET,PP
68500,2,1,PET,PA
68511,2,1,PET,PA
68526,2,1,PET,PA
68539,2,1,PET,PA
68568,2,1,PET,PA
68584,2,5,PET,PS
68585,2,1,PET,PA
68586,2,4,PET,PP
68587,2,1,PET,PA
68588,2,1,PET,PA
68589,2,1,PET,PA
68600,2,5,PET,PS
68601,2,4,PET,PP
68602,2,4,PET,PP
68605,2,4,PET,PP
68613,2,5,PET,PS
68614,2,4,PET,PP
68615,2,4,PET,PP
68623,2,1,PET,PA
68624,2,1,PET,PA
68627,2,1,PET,PA
68629,2,1,PET,PA
68633,2,5,PET,PS
68634,2,4,PET,PP
68642,2,1,PET,PA
68648,2,3,PET,PMMA
68649,2,1,PET,PA
68655,2,1,PET,PA
68656,2,1,PET,PA
68657,2,3,PET,PMMA
68662,2,1,PET,PA
68670,2,1,PET,PA
68671,2,1,PET,PA
68672,2,1,PET,PA
68673,2,1,PET,PA
68674,2,1,PET,PA
68679,2,1,PET,PA
68681,2,1,PET,PA
68682,2,4,PET,PP
68692,2,1,PET,PA
68693,2,1,PET,PA
68699,2,1,PET,PA
68700,2,1,PET,PA
68701,2,4,PET,PP
68713,2,1,PET,PA
68714,2,1,PET,PA
68718,2,1,PET,PA
68719,2,4,PET,PP
68730,2,1,PET,PA
68731,2,1,PET,PA
68749,2,1,PET,PA
68753,2,1,PET,PA
68774,2,1,PET,PA
68811,2,1,PET,PA
68834,2,1,PET,PA
68836,2,1,PET,PA
68837,2,1,PET,PA
68849,2,5,PET,PS
68850,2,1,PET,PA
68851,2,4,PET,PP
68853,2,1,PET,PA
68856,2,1,PET,PA
68857,2,1,PET,PA
68865,2,4,PET,PP
68877,2,1,PET,PA
68878,2,5,PET,PS
68879,2,4,PET,PP
68886,2,1,PET,PA
68889,2,4,PET,PP
68902,2,4,PET,PP
68903,2,5,PET,PS
68904,2,5,PET,PS
68905,2,5,PET,PS
68909,2,1,PET,PA
68925,2,4,PET,PP
68926,2,1,PET,PA
68927,2,4,PET,PP
68928,2,5,PET,PS
68929,2,5,PET,PS
68930,2,5,PET,PS
68931,2,5,PET,PS
68932,2,5,PET,PS
68933,2,1,PET,PA
68954,2,4,PET,PP
68955,2,5,PET,PS
68956,2,4,PET,PP
68957,2,3,PET,PMMA
68958,2,1,PET,PA
68963,2,1,PET,PA
68964,2,1,PET,PA
68970,2,1,PET,PA
68972,2,4,PET,PP
68980,2,4,PET,PP
68981,2,5,PET,PS
68982,2,5,PET,PS
68983,2,5,PET,PS
68984,2,5,PET,PS
68985,2,4,PET,PP
68986,2,1,PET,PA
68995,2,4,PET,PP
68997,2,5,PET,PS
68998,2,4,PET,PP
68999,2,5,PET,PS
69000,2,5,PET,PS
69012,2,4,PET,PP
69013,2,5,PET,PS
69014,2,5,PET,PS
69020,2,1,PET,PA
69021,2,5,PET,PS
69022,2,5,PET,PS
69023,2,5,PET,PS
69024,2,4,PET,PP
69025,2,4,PET,PP
69034,2,5,PET,PS
69035,2,5,PET,PS
69036,2,5,PET,PS
69039,2,4,PET,PP
69040,2,5,PET,PS
69041,2,5,PET,PS
69042,2,5,PET,PS
69043,2,4,PET,PP
69047,2,5,PET,PS
69048,2,4,PET,PP
69049,2,5,PET,PS
69050,2,4,PET,PP
69053,2,4,PET,PP
69054,2,1,PET,PA
69055,2,1,PET,PA
69056,2,5,PET,PS
69057,2,5,PET,PS
69058,2,1,PET,PA
69059,2,1,PET,PA
69060,2,1,PET,PA
69061,2,5,PET,PS
69062,2,4,PET,PP
69063,2,4,PET,PP
69064,2,1,PET,PA
69066,2,3,PET,PMMA
69067,2,5,PET,PS
69068,2,4,PET,PP
69069,2,4,PET,PP
69073,2,5,PET,PS
69074,2,5,PET,PS
69075,2,4,PET,PP
69076,2,4,PET,PP
69077,2,5,PET,PS
69078,2,1,PET,PA
69079,2,1,PET,PA
69081,2,5,PET,PS
69082,2,4,PET,PP
69083,2,4,PET,PP
69084,2,1,PET,PA
69085,2,1,PET,PA
69086,2,5,PET,PS
69087,2,1,PET,PA
69088,2,1,PET,PA
69089,2,4,PET,PP
69090,2,4,PET,PP
69093,2,1,PET,PA
69094,2,1,PET,PA
69098,2,1,PET,PA
69099,2,1,PET,PA
69104,2,1,PET,PA
69105,2,3,PET,PMMA
69106,2,1,PET,PA
69107,2,1,PET,PA
69110,2,1,PET,PA
69111,2,1,PET,PA
69112,2,1,PET,PA
69126,2,1,PET,PA
69127,2,1,PET,PA
69129,2,1,PET,PA
69142,2,1,PET,PA
69150,2,1,PET,PA
69154,2,1,PET,PA
69155,2,1,PET,PA
69159,2,1,PET,PA
69168,2,1,PET,PA
69174,2,1,PET,PA
69176,2,4,PET,PP
69179,2,1,PET,PA
69180,2,1,PET,PA
69183,2,1,PET,PA
69188,2,1,PET,PA
69189,2,4,PET,PP
69191,2,4,PET,PP
69193,2,1,PET,PA
69197,2,1,PET,PA
69208,2,1,PET,PA
69210,2,4,PET,PP
69211,2,4,PET,PP
69225,2,1,PET,PA
69243,2,1,PET,PA
69246,2,4,PET,PP
69277,2,4,PET,PP
69282,2,1,PET,PA
69312,2,1,PET,PA
69324,1,3,PA,PMMA
69327,1,3,PA,PMMA
69330,1,5,PA,PS
69332,1,5,PA,PS
69334,1,5,PA,PS
69337,1,5,PA,PS
69338,1,5,PA,PS
69358,1,3,PA,PMMA
69371,1,5,PA,PS
69378,1,5,PA,PS
69444,1,4,PA,PP
69450,1,5,PA,PS
69496,1,5,PA,PS
69498,1,5,PA,PS
69537,1,5,PA,PS
69565,1,4,PA,PP
69579,1,5,PA,PS
69595,1,5,PA,PS
69620,1,4,PA,PP
69621,1,5,PA,PS
69652,1,4,PA,PP
69665,1,5,PA,PS
69676,1,4,PA,PP
69731,1,5,PA,PS
69734,1,3,PA,PMMA
69735,1,5,PA,PS
69736,1,4,PA,PP
69737,1,4,PA,PP
69763,1,2,PA,PET
69766,1,5,PA,PS
69767,1,5,PA,PS
69768,1,5,PA,PS
69769,1,3,PA,PMMA
69772,1,4,PA,PP
69777,1,2,PA,PET
69797,1,2,PA,PET
69800,1,2,PA,PET
69802,1,2,PA,PET
69806,1,5,PA,PS
69807,1,5,PA,PS
69808,1,3,PA,PMMA
69810,1,3,PA,PMMA
69812,1,3,PA,PMMA
69843,1,2,PA,PET
69848,1,2,PA,PET
69849,1,2,PA,PET
69856,1,3,PA,PMMA
69859,1,3,PA,PMMA
69860,1,3,PA,PMMA
69862,1,4,PA,PP
69863,1,3,PA,PMMA
69888,1,2,PA,PET
69891,1,2,PA,PET
69893,1,2,PA,PET
69894,1,2,PA,PET
69904,1,5,PA,PS
69907,1,5,PA,PS
69908,1,4,PA,PP
69910,1,2,PA,PET
69911,1,4,PA,PP
69913,1,3,PA,PMMA
69914,1,3,PA,PMMA
69916,1,3,PA,PMMA
69918,1,3,PA,PMMA
69920,1,3,PA,PMMA
69952,1,5,PA,PS
69956,1,2,PA,PET
69957,1,2,PA,PET
69959,1,2,PA,PET
69961,1,2,PA,PET
69963,1,2,PA,PET
69966,1,2,PA,PET
69983,1,4,PA,PP
69984,1,4,PA,PP
69987,1,3,PA,PMMA
69988,1,3,PA,PMMA
69989,1,5,PA,PS
70020,1,2,PA,PET
70024,1,2,PA,PET
70026,1,2,PA,PET
70027,1,2,PA,PET
70028,1,2,PA,PET
70033,1,5,PA,PS
70048,1,4,PA,PP
70049,1,4,PA,PP
70050,1,5,PA,PS
70051,1,3,PA,PMMA
70055,1,5,PA,PS
70058,1,4,PA,PP
70100,1,2,PA,PET
70104,1,5,PA,PS
70108,1,5,PA,PS
70109,1,5,PA,PS
70110,1,5,PA,PS
70118,1,4,PA,PP
70124,1,4,PA,PP
70133,1,5,PA,PS
70172,1,2,PA,PET
70173,1,2,PA,PET
70182,1,4,PA,PP
70207,1,5,PA,PS
70208,1,5,PA,PS
70245,1,2,PA,PET
70246,1,2,PA,PET
70247,1,2,PA,PET
70248,1,2,PA,PET
70288,1,5,PA,PS
70289,1,5,PA,PS
70326,1,2,PA,PET
70327,1,2,PA,PET
70328,1,2,PA,PET
70329,1,2,PA,PET
70332,1,2,PA,PET
70425,1,5,PA,PS
70429,1,2,PA,PET
70461,1,5,PA,PS
70506,1,2,PA,PET
70507,1,2,PA,PET
70510,1,2,PA,PET
70513,1,5,PA,PS
70515,1,2,PA,PET
70516,1,2,PA,PET
70551,1,5,PA,PS
70554,1,5,PA,PS
70594,1,2,PA,PET
70624,1,5,PA,PS
70646,1,4,PA,PP
70647,1,5,PA,PS
70648,1,5,PA,PS
70672,1,5,PA,PS
70693,1,2,PA,PET
70703,1,5,PA,PS
70714,1,5,PA,PS
70737,1,5,PA,PS
70738,1,5,PA,PS
70739,1,5,PA,PS
70756,1,4,PA,PP
70766,1,2,PA,PET
70773,1,2,PA,PET
70851,1,2,PA,PET
70852,1,2,PA,PET
70878,1,2,PA,PET
70879,1,2,PA,PET
70942,1,2,PA,PET
70943,1,2,PA,PET
70964,1,2,PA,PET
71025,1,2,PA,PET
71026,1,2,PA,PET
71043,1,2,PA,PET
71075,1,5,PA,PS
71118,1,2,PA,PET
71119,1,2,PA,PET
71138,1,5,PA,PS
71139,1,5,PA,PS
71140,1,5,PA,PS
71151,1,4,PA,PP
71158,1,2,PA,PET
71176,1,5,PA,PS
71177,1,5,PA,PS
71179,1,5,PA,PS
71188,1,4,PA,PP
71189,1,4,PA,PP
71194,1,2,PA,PET
71205,1,2,PA,PET
71223,1,5,PA,PS
71224,1,5,PA,PS
71232,1,2,PA,PET
71236,1,2,PA,PET
71237,1,2,PA,PET
71273,1,2,PA,PET
71274,1,2,PA,PET
71283,1,2,PA,PET
71284,1,2,PA,PET
71298,1,3,PA,PMMA
71299,1,5,PA,PS
71307,1,5,PA,PS
71309,1,4,PA,PP
71311,1,2,PA,PET
71312,1,2,PA,PET
71343,1,5,PA,PS
71368,1,2,PA,PET
71400,1,4,PA,PP
71406,1,2,PA,PET
71410,1,2,PA,PET
71411,1,2,PA,PET
71445,1,2,PA,PET
71482,1,2,PA,PET
71483,1,2,PA,PET
71484,1,2,PA,PET
71516,1,2,PA,PET
71531,1,2,PA,PET
71562,1,2,PA,PET
71565,1,2,PA,PET
71566,1,2,PA,PET
71567,1,2,PA,PET
71592,1,3,PA,PMMA
71593,1,3,PA,PMMA
71594,1,3,PA,PMMA
71674,1,3,PA,PMMA
71732,1,2,PA,PET
71733,1,2,PA,PET
71773,1,2,PA,PET
71774,1,2,PA,PET
71775,1,2,PA,PET
71825,1,2,PA,PET
71826,1,2,PA,PET
71827,1,2,PA,PET
71870,1,2,PA,PET
71921,1,2,PA,PET
71922,1,2,PA,PET
71965,1,2,PA,PET
71966,1,2,PA,PET
72000,1,2,PA,PET
72001,1,2,PA,PET
72198,1,5,PA,PS
72201,1,5,PA,PS
72264,1,5,PA,PS
72661,1,5,PA,PS
72668,1,5,PA,PS
72680,1,3,PA,PMMA
72681,1,3,PA,PMMA
72682,1,3,PA,PMMA
72683,1,3,PA,PMMA
72695,1,5,PA,PS
72718,1,3,PA,PMMA
72719,1,5,PA,PS
72737,1,5,PA,PS
72751,1,5,PA,PS
72753,1,5,PA,PS
72768,1,3,PA,PMMA
72769,1,5,PA,PS
72781,1,5,PA,PS
72785,1,5,PA,PS
72786,1,5,PA,PS
72787,1,5,PA,PS
72809,1,5,PA,PS
72829,1,5,PA,PS
72830,1,5,PA,PS
72831,1,5,PA,PS
72851,1,3,PA,PMMA
72853,1,5,PA,PS
72854,1,5,PA,PS
72864,1,5,PA,PS
72893,1,5,PA,PS
72894,1,5,PA,PS
72903,1,5,PA,PS
72915,1,5,PA,PS
73043,1,5,PA,PS
73077,1,5,PA,PS
73078,1,5,PA,PS
73079,1,5,PA,PS
73102,1,5,PA,PS
73103,1,5,PA,PS
73104,1,5,PA,PS
73105,1,5,PA,PS
73118,1,5,PA,PS
73130,1,5,PA,PS
73132,1,5,PA,PS
73133,1,5,PA,PS
73136,1,5,PA,PS
73161,1,3,PA,PMMA
73163,1,5,PA,PS
73165,1,5,PA,PS
73191,1,3,PA,PMMA
73217,1,5,PA,PS
73218,1,5,PA,PS
73232,1,5,PA,PS
73233,1,5,PA,PS
73236,1,3,PA,PMMA
73239,1,4,PA,PP
73240,1,5,PA,PS
73241,1,5,PA,PS
73248,1,5,PA,PS
73252,1,3,PA,PMMA
73253,1,3,PA,PMMA
73256,1,3,PA,PMMA
73301,1,5,PA,PS
73308,1,5,PA,PS
73325,1,2,PA,PET
73459,1,4,PA,PP
73471,1,2,PA,PET
73530,1,2,PA,PET
73531,1,2,PA,PET
73632,1,5,PA,PS
73780,1,3,PA,PMMA
73781,1,3,PA,PMMA
73782,1,3,PA,PMMA
73891,1,3,PA,PMMA
73953,1,5,PA,PS
73956,1,3,PA,PMMA
73957,1,5,PA,PS
73968,1,3,PA,PMMA
73970,1,3,PA,PMMA
73993,1,5,PA,PS
74013,1,5,PA,PS
74017,1,5,PA,PS
74018,1,3,PA,PMMA
74030,1,5,PA,PS
74052,1,5,PA,PS
74076,1,3,PA,PMMA
74078,1,3,PA,PMMA
74137,1,4,PA,PP
74140,1,3,PA,PMMA
74142,1,3,PA,PMMA
74144,1,3,PA,PMMA
74186,1,2,PA,PET
74192,1,5,PA,PS
74196,1,3,PA,PMMA
74221,1,4,PA,PP
74280,1,4,PA,PP
74283,1,5,PA,PS
74285,1,4,PA,PP
74320,1,5,PA,PS
74324,1,2,PA,PET
74351,1,3,PA,PMMA
74352,1,5,PA,PS
74355,1,5,PA,PS
74401,1,5,PA,PS
74430,1,4,PA,PP
74559,1,3,PA,PMMA
74560,1,3,PA,PMMA
74581,1,2,PA,PET
74690,1,3,PA,PMMA
74699,1,5,PA,PS
74756,1,0,PA,0
74781,1,2,PA,PET
74783,1,2,PA,PET
74848,1,3,PA,PMMA
74949,1,3,PA,PMMA
74966,1,2,PA,PET
75057,1,3,PA,PMMA
75064,1,2,PA,PET
75065,1,2,PA,PET
75068,1,2,PA,PET
75099,1,5,PA,PS
75171,1,3,PA,PMMA
75405,1,5,PA,PS
75538,1,6,PA,PVC
75582,1,6,PA,PVC
75720,1,2,PA,PET
75721,1,2,PA,PET
75745,1,2,PA,PET
75761,1,6,PA,PVC
75766,1,2,PA,PET
75767,1,2,PA,PET
75768,1,2,PA,PET
75788,1,2,PA,PET
75789,1,2,PA,PET
75790,1,2,PA,PET
75791,1,2,PA,PET
75792,1,2,PA,PET
75803,1,6,PA,PVC
75811,1,2,PA,PET
75812,1,2,PA,PET
75813,1,2,PA,PET
75839,1,2,PA,PET
75848,1,3,PA,PMMA
75849,1,3,PA,PMMA
75872,1,2,PA,PET
75873,1,2,PA,PET
75874,1,2,PA,PET
75875,1,2,PA,PET
75876,1,2,PA,PET
75880,1,5,PA,PS
75906,1,2,PA,PET
75907,1,2,PA,PET
75913,1,5,PA,PS
75914,1,5,PA,PS
75915,1,5,PA,PS
75921,1,3,PA,PMMA
75944,1,2,PA,PET
75951,1,5,PA,PS
75952,1,5,PA,PS
75953,1,5,PA,PS
75954,1,5,PA,PS
75996,1,5,PA,PS
75999,1,2,PA,PET
76000,1,2,PA,PET
76001,1,2,PA,PET
76025,1,2,PA,PET
76026,1,2,PA,PET
76027,1,2,PA,PET
76028,1,2,PA,PET
76065,1,5,PA,PS
76072,1,2,PA,PET
76073,1,2,PA,PET
76146,1,5,PA,PS
76315,1,3,PA,PMMA
76343,1,5,PA,PS
76380,1,2,PA,PET
76398,1,2,PA,PET
76455,1,3,PA,PMMA
76481,1,2,PA,PET
76516,1,2,PA,PET
76553,1,2,PA,PET
76620,1,2,PA,PET
76736,1,2,PA,PET
76754,1,5,PA,PS
76772,1,2,PA,PET
76773,1,2,PA,PET
76792,1,5,PA,PS
76793,1,5,PA,PS
76803,1,2,PA,PET
76852,1,2,PA,PET
76853,1,4,PA,PP
76887,1,2,PA,PET
76888,1,2,PA,PET
76889,1,2,PA,PET
76902,1,2,PA,PET
76923,1,2,PA,PET
76924,1,2,PA,PET
76925,1,2,PA,PET
76926,1,2,PA,PET
76927,1,5,PA,PS
76968,1,2,PA,PET
76969,1,2,PA,PET
76970,1,2,PA,PET
76972,1,5,PA,PS
76973,1,5,PA,PS
77003,1,5,PA,PS
77004,1,2,PA,PET
77005,1,2,PA,PET
77007,1,2,PA,PET
77015,1,5,PA,PS
77016,1,5,PA,PS
77019,1,3,PA,PMMA
77020,1,3,PA,PMMA
77021,1,3,PA,PMMA
77034,1,2,PA,PET
77055,1,5,PA,PS
77056,1,2,PA,PET
77066,1,5,PA,PS
77101,1,2,PA,PET
77141,1,2,PA,PET
77142,1,2,PA,PET
77157,1,5,PA,PS
77158,1,5,PA,PS
77217,1,2,PA,PET
81085,3,5,PMMA,PS
81352,3,1,PMMA,PA
81477,3,1,PMMA,PA
81478,3,1,PMMA,PA
81622,3,0,PMMA,0
81623,3,0,PMMA,0
81680,3,0,PMMA,0
81732,3,0,PMMA,0
81791,3,1,PMMA,PA
81850,3,5,PMMA,PS
81940,3,0,PMMA,0
81988,3,0,PMMA,0
82035,3,5,PMMA,PS
82166,3,0,PMMA,0
82185,3,0,PMMA,0
82231,3,1,PMMA,PA
82251,3,0,PMMA,0
82261,3,0,PMMA,0
82326,3,0,PMMA,0
82327,3,0,PMMA,0
82367,3,0,PMMA,0
82399,3,0,PMMA,0
82406,3,0,PMMA,0
82443,3,0,PMMA,0
82474,3,0,PMMA,0
82502,3,0,PMMA,0
82553,3,0,PMMA,0
82554,3,0,PMMA,0
82563,3,1,PMMA,PA
82564,3,0,PMMA,0
82587,3,0,PMMA,0
82588,3,0,PMMA,0
82589,3,0,PMMA,0
82598,3,4,PMMA,PP
82624,3,0,PMMA,0
82631,3,5,PMMA,PS
82632,3,4,PMMA,PP
82633,3,5,PMMA,PS
82634,3,4,PMMA,PP
82635,3,4,PMMA,PP
82636,3,4,PMMA,PP
82665,3,0,PMMA,0
82668,3,0,PMMA,0
82678,3,4,PMMA,PP
82679,3,4,PMMA,PP
82680,3,4,PMMA,PP
82709,3,0,PMMA,0
82712,3,0,PMMA,0
82723,3,4,PMMA,PP
82724,3,4,PMMA,PP
82747,3,0,PMMA,0
82751,3,0,PMMA,0
82762,3,4,PMMA,PP
82763,3,4,PMMA,PP
82764,3,4,PMMA,PP
82765,3,4,PMMA,PP
82783,3,0,PMMA,0
82784,3,0,PMMA,0
82786,3,0,PMMA,0
82789,3,0,PMMA,0
82792,3,5,PMMA,PS
82798,3,4,PMMA,PP
82799,3,4,PMMA,PP
82800,3,4,PMMA,PP
82801,3,4,PMMA,PP
82802,3,4,PMMA,PP
82818,3,0,PMMA,0
82824,3,0,PMMA,0
82827,3,0,PMMA,0
82828,3,0,PMMA,0
82831,3,0,PMMA,0
82841,3,5,PMMA,PS
82842,3,4,PMMA,PP
82843,3,4,PMMA,PP
82844,3,4,PMMA,PP
82845,3,4,PMMA,PP
82864,3,0,PMMA,0
82868,3,0,PMMA,0
82869,3,0,PMMA,0
82870,3,0,PMMA,0
82871,3,0,PMMA,0
82872,3,0,PMMA,0
82874,3,0,PMMA,0
82881,3,5,PMMA,PS
82905,3,0,PMMA,0
82906,3,0,PMMA,0
82909,3,1,PMMA,PA
82917,3,4,PMMA,PP
82918,3,4,PMMA,PP
82919,3,4,PMMA,PP
82920,3,4,PMMA,PP
82943,3,0,PMMA,0
82944,3,0,PMMA,0
82947,3,0,PMMA,0
82948,3,0,PMMA,0
82950,3,0,PMMA,0
82951,3,0,PMMA,0
82952,3,0,PMMA,0
82953,3,0,PMMA,0
82954,3,0,PMMA,0
82955,3,0,PMMA,0
82956,3,0,PMMA,0
82957,3,0,PMMA,0
82971,3,5,PMMA,PS
82972,3,4,PMMA,PP
82973,3,4,PMMA,PP
82974,3,4,PMMA,PP
82975,3,4,PMMA,PP
82976,3,4,PMMA,PP
82977,3,4,PMMA,PP
82978,3,4,PMMA,PP
82979,3,4,PMMA,PP
82980,3,4,PMMA,PP
83013,3,0,PMMA,0
83014,3,0,PMMA,0
83015,3,0,PMMA,0
83016,3,0,PMMA,0
83017,3,0,PMMA,0
83019,3,0,PMMA,0
83033,3,1,PMMA,PA
83034,3,4,PMMA,PP
83035,3,4,PMMA,PP
83036,3,4,PMMA,PP
83037,3,4,PMMA,PP
83066,3,5,PMMA,PS
83078,3,4,PMMA,PP
83079,3,4,PMMA,PP
83080,3,4,PMMA,PP
83081,3,4,PMMA,PP
83082,3,4,PMMA,PP
83083,3,4,PMMA,PP
83084,3,4,PMMA,PP
83085,3,4,PMMA,PP
83105,3,0,PMMA,0
83107,3,0,PMMA,0
83108,3,0,PMMA,0
83109,3,0,PMMA,0
83110,3,0,PMMA,0
83112,3,0,PMMA,0
83113,3,0,PMMA,0
83115,3,0,PMMA,0
83128,3,4,PMMA,PP
83129,3,4,PMMA,PP
83130,3,4,PMMA,PP
83131,3,4,PMMA,PP
83132,3,4,PMMA,PP
83133,3,4,PMMA,PP
83153,3,0,PMMA,0
83156,3,0,PMMA,0
83159,3,0,PMMA,0
83161,3,0,PMMA,0
83177,3,4,PMMA,PP
83178,3,4,PMMA,PP
83179,3,4,PMMA,PP
83180,3,4,PMMA,PP
83181,3,4,PMMA,PP
83182,3,4,PMMA,PP
83205,3,0,PMMA,0
83206,3,0,PMMA,0
83220,3,4,PMMA,PP
83221,3,4,PMMA,PP
83222,3,4,PMMA,PP
83223,3,4,PMMA,PP
83227,3,5,PMMA,PS
83244,3,0,PMMA,0
83245,3,0,PMMA,0
83246,3,0,PMMA,0
83263,3,5,PMMA,PS
83264,3,4,PMMA,PP
83265,3,4,PMMA,PP
83266,3,4,PMMA,PP
83267,3,4,PMMA,PP
83268,3,4,PMMA,PP
83287,3,0,PMMA,0
83288,3,0,PMMA,0
83289,3,0,PMMA,0
83290,3,0,PMMA,0
83302,3,4,PMMA,PP
83303,3,4,PMMA,PP
83304,3,4,PMMA,PP
83305,3,4,PMMA,PP
83306,3,4,PMMA,PP
83307,3,4,PMMA,PP
83308,3,4,PMMA,PP
83332,3,0,PMMA,0
83333,3,0,PMMA,0
83334,3,0,PMMA,0
83357,3,4,PMMA,PP
83358,3,4,PMMA,PP
83359,3,4,PMMA,PP
83360,3,4,PMMA,PP
83361,3,4,PMMA,PP
83362,3,4,PMMA,PP
83363,3,4,PMMA,PP
83397,3,4,PMMA,PP
83398,3,4,PMMA,PP
83399,3,4,PMMA,PP
83400,3,4,PMMA,PP
83416,3,0,PMMA,0
83425,3,4,PMMA,PP
83426,3,4,PMMA,PP
83427,3,4,PMMA,PP
83428,3,4,PMMA,PP
83429,3,4,PMMA,PP
83430,3,4,PMMA,PP
83449,3,4,PMMA,PP
83450,3,4,PMMA,PP
83451,3,4,PMMA,PP
83452,3,4,PMMA,PP
83453,3,4,PMMA,PP
83454,3,4,PMMA,PP
83455,3,4,PMMA,PP
83477,3,4,PMMA,PP
83478,3,4,PMMA,PP
83479,3,4,PMMA,PP
83480,3,4,PMMA,PP
83493,3,0,PMMA,0
83500,3,4,PMMA,PP
83501,3,4,PMMA,PP
83502,3,4,PMMA,PP
83503,3,4,PMMA,PP
83504,3,4,PMMA,PP
83505,3,4,PMMA,PP
83521,3,4,PMMA,PP
83522,3,4,PMMA,PP
83523,3,4,PMMA,PP
83524,3,4,PMMA,PP
83525,3,4,PMMA,PP
83526,3,4,PMMA,PP
83527,3,4,PMMA,PP
83528,3,4,PMMA,PP
83529,3,4,PMMA,PP
83547,3,4,PMMA,PP
83548,3,4,PMMA,PP
83549,3,4,PMMA,PP
83550,3,4,PMMA,PP
83551,3,4,PMMA,PP
83566,3,5,PMMA,PS
83567,3,4,PMMA,PP
83568,3,4,PMMA,PP
83569,3,4,PMMA,PP
83570,3,4,PMMA,PP
83571,3,4,PMMA,PP
83572,3,4,PMMA,PP
83573,3,4,PMMA,PP
83574,3,4,PMMA,PP
83579,3,0,PMMA,0
83588,3,4,PMMA,PP
83589,3,4,PMMA,PP
83590,3,4,PMMA,PP
83591,3,4,PMMA,PP
83592,3,4,PMMA,PP
83593,3,4,PMMA,PP
83594,3,4,PMMA,PP
83609,3,4,PMMA,PP
83610,3,4,PMMA,PP
83611,3,4,PMMA,PP
83620,3,4,PMMA,PP
83621,3,4,PMMA,PP
83622,3,4,PMMA,PP
83623,3,4,PMMA,PP
83633,3,4,PMMA,PP
83634,3,4,PMMA,PP
83638,3,5,PMMA,PS
83651,3,4,PMMA,PP
83652,3,4,PMMA,PP
83662,3,4,PMMA,PP
83663,3,4,PMMA,PP
83694,3,5,PMMA,PS
83715,3,0,PMMA,0
83798,3,0,PMMA,0
83926,3,0,PMMA,0
83977,3,0,PMMA,0
84300,3,5,PMMA,PS
84301,3,1,PMMA,PA
84303,3,5,PMMA,PS
84304,3,5,PMMA,PS
84305,3,5,PMMA,PS
84309,3,5,PMMA,PS
84310,3,5,PMMA,PS
84314,3,5,PMMA,PS
84347,3,5,PMMA,PS
84348,3,4,PMMA,PP
84350,3,5,PMMA,PS
84378,3,5,PMMA,PS
84381,3,5,PMMA,PS
84383,3,5,PMMA,PS
84387,3,5,PMMA,PS
84388,3,5,PMMA,PS
84389,3,5,PMMA,PS
84395,3,4,PMMA,PP
84422,3,5,PMMA,PS
84423,3,5,PMMA,PS
84426,3,5,PMMA,PS
84432,3,5,PMMA,PS
84435,3,5,PMMA,PS
84437,3,5,PMMA,PS
84461,3,1,PMMA,PA
84463,3,4,PMMA,PP
84464,3,5,PMMA,PS
84466,3,5,PMMA,PS
84471,3,5,PMMA,PS
84474,3,5,PMMA,PS
84475,3,5,PMMA,PS
84505,3,5,PMMA,PS
84506,3,5,PMMA,PS
84509,3,1,PMMA,PA
84531,3,5,PMMA,PS
84532,3,5,PMMA,PS
84536,3,5,PMMA,PS
84544,3,5,PMMA,PS
84546,3,5,PMMA,PS
84549,3,4,PMMA,PP
84550,3,4,PMMA,PP
